run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,random_matched,gsm8k-test-0144,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.68e-05,0.0,3.68e-05,1160.6355829935637,0.0,1160.6355829935637,1016.5524169933633,False,,seeded_random_at_0.192,$88.00,"{""cached_input_tokens"": 0, ""input_tokens"": 136, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843160-7CITVpz1qTAMsFOYlc8H,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0145,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.24e-05,0.0,2.24e-05,1086.194333001913,0.0,1086.194333001913,1085.2607499982696,False,,seeded_random_at_0.192,4,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843161-BI7YyWwuuJa6TMvTSkaY,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0146,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,0.0,2.26e-05,1023.6453339966829,0.0,1023.6453339966829,1022.4503339995863,False,,seeded_random_at_0.192,16,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843162-Z0D7bN56vPwfRD1yXPz0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0147,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.34e-05,0.0,3.34e-05,1242.749457996979,0.0,1242.749457996979,1191.0779579993687,False,,seeded_random_at_0.192,$130,"{""cached_input_tokens"": 0, ""input_tokens"": 131, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843163-T2hWAw1HxlIDL5047nFz,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0148,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.86e-05,0.0,2.86e-05,1000.3822920043604,0.0,1000.3822920043604,903.5853329987731,False,,seeded_random_at_0.192,$144.00,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843165-PrznrIswPTPPUbbI8Hgs,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0149,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,1179.0095410033246,0.0,1179.0095410033246,1122.0950000060839,False,,seeded_random_at_0.192,15,"{""cached_input_tokens"": 0, ""input_tokens"": 101, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841937-eh897UH3q4reCkZYKZld,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0150,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2e-05,0.0,2e-05,1108.999208001478,0.0,1108.999208001478,1108.682875004888,False,,seeded_random_at_0.192,18,"{""cached_input_tokens"": 0, ""input_tokens"": 70, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843167-GfESp1w77TcwzotIT1LT,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0151,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.64e-05,0.0,2.64e-05,1053.4933749950142,0.0,1053.4933749950142,868.9757079991978,False,,seeded_random_at_0.192,$8.00,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843168-j7KUUDHY08EQIbjng73L,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0152,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00023,0.0,0.00023,1371.5087079981458,0.0,1371.5087079981458,1371.0996660011006,False,,seeded_random_at_0.192,3,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841941-ZQmRiqmoMD2XUT7SGYBF,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0153,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.44e-05,0.0,3.44e-05,1046.3595420005731,0.0,1046.3595420005731,931.1503749995609,False,,seeded_random_at_0.192,"$1,728.00","{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 10}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843170-mgYwDgUtyXjcIRwnRpM7,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0154,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,0.0,2.68e-05,914.6698750046198,0.0,914.6698750046198,907.297917001415,False,,seeded_random_at_0.192,54 miles,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843171-nlxlaFqdbPYS9fM64Ffe,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0155,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.16e-05,0.0,2.16e-05,969.7877090002294,0.0,969.7877090002294,917.374959004519,False,,seeded_random_at_0.192,10,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843172-cKtWIyoZr0lkVoOS9EPK,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0156,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.76e-05,0.0,2.76e-05,1326.512334002473,0.0,1326.512334002473,1106.2640840027598,False,,seeded_random_at_0.192,$240,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843173-2gA3DX021Wm0ETk9Svxu,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0157,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,1158.148958995298,0.0,1158.148958995298,1116.1378339966177,False,,seeded_random_at_0.192,4,"{""cached_input_tokens"": 0, ""input_tokens"": 97, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843174-JWrADnF8nnNg7c3VSjDr,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0158,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.7e-05,0.0,2.7e-05,1126.9878329985659,0.0,1126.9878329985659,1022.1193749966915,False,,seeded_random_at_0.192,311,"{""cached_input_tokens"": 0, ""input_tokens"": 105, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843175-bq1dtCjo6iSrhGWHQG9J,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0159,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.22e-05,0.0,3.22e-05,1072.7790829987498,0.0,1072.7790829987498,1021.1100000014994,False,,seeded_random_at_0.192,18,"{""cached_input_tokens"": 0, ""input_tokens"": 131, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843176-r3G5e8U7U7MwoSPqHo1U,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0160,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000294,0.0,0.000294,1802.1384169987869,0.0,1802.1384169987869,1709.8087499980466,False,,seeded_random_at_0.192,26,"{""cached_input_tokens"": 0, ""input_tokens"": 122, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841953-eiKO8yKJoZQ849DFIKjs,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0161,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.06e-05,0.0,3.06e-05,1067.431208997732,0.0,1067.431208997732,929.4557499961229,False,,seeded_random_at_0.192,100,"{""cached_input_tokens"": 0, ""input_tokens"": 123, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843179-4JpItZ1j00pUMISmk46R,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0162,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.3e-05,0.0,3.3e-05,1092.3584999982268,0.0,1092.3584999982268,1091.6652499945485,False,,seeded_random_at_0.192,95,"{""cached_input_tokens"": 0, ""input_tokens"": 135, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843180-MvDDWvK4OVKaER0wrDuh,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0163,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.34e-05,0.0,2.34e-05,1023.3111249981448,0.0,1023.3111249981448,1022.5672910019057,False,,seeded_random_at_0.192,20,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843181-AaSUsw3iDOr38rfEjxM9,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0164,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,0.0,2.42e-05,868.1513340052334,0.0,868.1513340052334,811.341792003077,False,,seeded_random_at_0.192,7,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843182-0FgXOkQTxkACey4mfQfa,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0165,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.36e-05,0.0,2.36e-05,911.1330000014277,0.0,911.1330000014277,869.1694589942927,False,,seeded_random_at_0.192,40,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843183-CEMc4orRTEMzsBNSV3zF,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0166,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.32e-05,0.0,2.32e-05,910.7648329954827,0.0,910.7648329954827,862.9271669997252,False,,seeded_random_at_0.192,16,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843184-dY4x4WCvnYEVkGl1pDUq,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0167,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.1e-05,0.0,3.1e-05,1312.0032919978257,0.0,1312.0032919978257,1160.610666993307,False,,seeded_random_at_0.192,"$10,500","{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843185-JUFqRTvBB7bWmwkcFRbR,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0168,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,0.0,2.42e-05,1035.4185420001158,0.0,1035.4185420001158,854.9044999963371,False,,seeded_random_at_0.192,12%,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843186-1qBbakGYjd4ARCmO05Zn,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0169,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000358,0.0,0.000358,1449.754708999535,0.0,1449.754708999535,1189.9493340024492,False,,seeded_random_at_0.192,36,"{""cached_input_tokens"": 0, ""input_tokens"": 154, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841969-l781dP71nI9G3hakJU1Y,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0170,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.3e-05,0.0,3.3e-05,1279.2752079985803,0.0,1279.2752079985803,1255.5475830013165,False,,seeded_random_at_0.192,215,"{""cached_input_tokens"": 0, ""input_tokens"": 135, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843188-LiVX4Jcf5S8s0uLZhdcN,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0171,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1588.9301670031273,0.0,1588.9301670031273,1416.7858340006205,False,,seeded_random_at_0.192,15,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841971-SmpemngONVH5lXgK4ONT,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0172,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.86e-05,0.0,2.86e-05,906.6119999988587,0.0,906.6119999988587,843.5274169969489,False,,seeded_random_at_0.192,225,"{""cached_input_tokens"": 0, ""input_tokens"": 113, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843190-iEXt1V2WdlgYhFUZFq4A,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0173,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.42e-05,0.0,3.42e-05,1185.4492089987616,0.0,1185.4492089987616,1140.8556250025867,False,,seeded_random_at_0.192,20,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843191-fut4rmN8vNTuuF4rUH0d,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0174,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1324.8664999991888,0.0,1324.8664999991888,1305.2114579986664,False,,seeded_random_at_0.192,480,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841976-QXwXp9mXKTQFFPlVlGxq,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0175,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.08e-05,0.0,3.08e-05,1162.5848330004374,0.0,1162.5848330004374,1160.948875003669,False,,seeded_random_at_0.192,6,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843194-Fel5X6zUj36NFmPEkCER,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0176,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000284,0.0,0.000284,1517.9826669991598,0.0,1517.9826669991598,1517.554416997882,False,,seeded_random_at_0.192,240,"{""cached_input_tokens"": 0, ""input_tokens"": 117, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841978-tUvN56SQ34ChfRWKvduJ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0177,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.4e-05,0.0,2.4e-05,1210.734374995809,0.0,1210.734374995809,1210.1970419971622,False,,seeded_random_at_0.192,38,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843196-wgnUKNhZMMcREASbQh6q,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0178,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,0.0,2.58e-05,1638.5246659992845,0.0,1638.5246659992845,1480.2573330016457,False,,seeded_random_at_0.192,288,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843198-MlGfGDSs686Ye1cn0muv,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0179,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,0.0,2.58e-05,1017.4404589997721,0.0,1017.4404589997721,865.7861669998965,False,,seeded_random_at_0.192,2 dollars,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843199-uaNTaSjdBCuRbpo4BFZp,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0180,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.24e-05,0.0,3.24e-05,906.0047500024666,0.0,906.0047500024666,851.7053329996997,False,,seeded_random_at_0.192,$495,"{""cached_input_tokens"": 0, ""input_tokens"": 126, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843200-Gr37aQXkehpC7v3WhAMg,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0181,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,1207.359207997797,0.0,1207.359207997797,1035.4023330000928,False,,seeded_random_at_0.192,$500,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843201-nt6KlBZWuuj9VBblPBns,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0182,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000234,0.0,0.000234,1572.746082994854,0.0,1572.746082994854,1572.5256250007078,False,,seeded_random_at_0.192,5,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841988-BdoUwwTiERZk3waxWGn3,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0183,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.2e-05,0.0,3.2e-05,1004.0740000040387,0.0,1004.0740000040387,988.7286669982132,False,,seeded_random_at_0.192,$24.00,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843203-hfJQ3nsv6r5QML90pIgT,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0184,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.32e-05,0.0,2.32e-05,1010.8357909994083,0.0,1010.8357909994083,1006.8502909998642,False,,seeded_random_at_0.192,90,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843204-tjNVvcCZrGUhDiCI4USm,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0185,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,0.0,2.48e-05,945.6247080015601,0.0,945.6247080015601,896.4702080047573,False,,seeded_random_at_0.192,48,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843205-a1kaZi60Eg0VsharWHQR,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0186,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.0003,0.0,0.0003,1178.5128339979565,0.0,1178.5128339979565,1122.1279169985792,False,,seeded_random_at_0.192,2125,"{""cached_input_tokens"": 0, ""input_tokens"": 120, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841994-HceLPQqqU3eLYUKeJBs8,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0187,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.7e-05,0.0,2.7e-05,1059.4387910023215,0.0,1059.4387910023215,1012.0246250007767,False,,seeded_random_at_0.192,24,"{""cached_input_tokens"": 0, ""input_tokens"": 105, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843208-vQD0x3FPCtA4BzAjNmJV,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0188,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1607.6716669995221,0.0,1607.6716669995221,1559.69887500396,False,,seeded_random_at_0.192,6,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841997-iZjt0bIFNuyxAfuu1REd,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0189,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.18e-05,0.0,2.18e-05,968.4777910006233,0.0,968.4777910006233,886.7755829996895,False,,seeded_random_at_0.192,18,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843211-uWPAGJKJEuaPN2jODHZy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0190,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.24e-05,0.0,2.24e-05,1176.2351249999483,0.0,1176.2351249999483,1109.161459004099,False,,seeded_random_at_0.192,78,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843212-EOD8JsK2gZi8FPR2iu9j,,OpenAI,,,,,
