run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,jev,global-mmlu-dev-0016,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.94e-05,2.9064e-05,5.8464e-05,1382.6926249967073,471.7319999981555,910.9606249985518,910.3431669936981,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 117, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 692, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840327-OXAnMoKnopy8TDRBMMXK,gen-dec-1789839896-TOKrtTLR1bkz4FspF5iu,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0017,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,3.24e-05,2.9778e-05,6.2178e-05,1254.1106249991572,532.3783330022707,721.7322919968865,685.8306249996531,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 709, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840328-Ee2wa9jDkCmxMp52eB2i,gen-dec-1789839896-eFcTRP1NV2PhSDMtHZlw,OpenAI,TypeSafe,cheap,0.02,0.96,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0018,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,2.8224e-05,5.2824e-05,1242.6168330057408,390.8423750035581,851.7744580021827,739.4636669996544,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 672, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840329-8JcUgDGeVzRFvr88i0jp,gen-dec-1789839897-Od7lMX5c2GOK71V3W2uf,OpenAI,TypeSafe,cheap,0.0,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0019,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.58e-05,2.8308e-05,5.4108000000000004e-05,1247.7512069963268,442.37441599398153,805.3767910023453,777.3985000021639,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 674, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840330-yxAQAwBRU5zYzBLeiwUS,gen-dec-1789839897-lMKOSjhFFWj5hjumso00,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0020,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.68e-05,2.8518e-05,5.5318e-05,1172.9307499990682,407.9497910061036,764.9809589929646,764.1372919970308,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 679, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840330-FQ2GzGXC3ceomEqeiN2w,gen-dec-1789839898-6XN3rqM7jbqmQZLFC33V,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0021,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.16e-05,2.7594e-05,4.9194000000000004e-05,1310.5241669982206,483.6536669972702,826.8705000009504,761.2057919977815,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 657, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840331-FOYqBb9GaauOXctH8Ffj,gen-dec-1789839898-rf0X3bX5jJ7d2DiKSqoC,OpenAI,TypeSafe,cheap,0.01,0.98,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0022,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.84e-05,2.8896e-05,5.7296e-05,1205.463874997804,427.797999996983,777.665875000821,746.2371670044377,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 688, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840332-zPN3ZfHpve5AJFkCz4ZM,gen-dec-1789839898-ymQdU8oyVM2owFcSrJmK,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0023,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,6.18e-05,3.612e-05,9.792e-05,1206.7650409953785,400.71141599764815,806.0536249977304,750.8790840001893,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 279, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 860, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840333-RqS5fTqpuKIUGjXQZYiF,gen-dec-1789839899-Mc7xyEHCN0iKwrm386Jf,OpenAI,TypeSafe,cheap,0.0,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0024,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,2.8056e-05,5.2255999999999996e-05,1488.6212499986868,480.67587499826914,1007.9453750004177,941.7024170033983,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 668, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840334-F9mpHgqXQd1VIDNXIquO,gen-dec-1789839899-phNizB88G18A9XWst5RA,OpenAI,TypeSafe,cheap,0.01,0.98,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0025,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,2.7762e-05,5.0362e-05,1405.0022500014165,490.75058300513774,914.2516669962788,810.7719170002383,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 661, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840335-GVCRBXOQv97uZdAgk9iO,gen-dec-1789839900-Ru43GoDV17rx8TSB2iFB,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0026,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,4.56e-05,3.3264e-05,7.8864e-05,1239.8339999999735,452.5233329986804,787.310667001293,760.5420830004732,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 198, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 792, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840335-lY2h1KpUpU204WUZfpKM,gen-dec-1789839900-GBgCRqDGh3MWbipiV2aa,OpenAI,TypeSafe,cheap,0.14,0.72,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0027,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,4.94e-05,3.3348e-05,8.2748e-05,1319.1278330050409,416.89533300086623,902.2325000041747,854.5129580015782,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 217, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 794, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840336-khwEeaQSxbLYnKYEI1Pd,gen-dec-1789839901-qCmFlvS0Ia96DBUeYb1E,OpenAI,TypeSafe,cheap,0.01,0.98,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0028,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,2.772e-05,5.052e-05,1484.4015830021817,494.7814170009224,989.6201660012593,883.3854999975301,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 660, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840337-H824RYD3n3RHwwfpfCQl,gen-dec-1789839901-kzZfURjc8tywDSbmN8lc,OpenAI,TypeSafe,cheap,0.0,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0029,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,2.5e-05,2.814e-05,5.314e-05,1252.353541996854,367.6896249962738,884.6639170005801,848.1890830007615,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 670, ""output_tokens"": 103}",provider_reported,provider_reported,gen-1789840338-od3piExRT6ITnYQ8Yc28,gen-dec-1789839902-wHXDLpXhn3xpjweYkRId,OpenAI,TypeSafe,cheap,0.0,1.0,translation_summary
20260919T174448Z,live,jev,global-mmlu-dev-0030,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.2e-05,2.772e-05,4.972e-05,1265.39616700029,403.02366700052517,862.3724999997648,789.5827920001466,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 660, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840339-ss9YbVoLiQecvBkDMlhx,gen-dec-1789839902-oXIpduW20qz6mjjB4mgQ,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0031,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,2.8644e-05,5.5844e-05,1759.3406249943655,427.07449999579694,1332.2661249985686,1263.8251669995952,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 682, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840340-S4kLPdWSPlvhB063YqhD,gen-dec-1789839902-V3Ugje7SaGsjqMuEPvXc,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0032,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,4.54e-05,3.318e-05,7.858e-05,1264.9015420029173,511.59637499949895,753.3051670034183,701.2217920055264,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 197, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 790, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840341-UP4iKZgNR9Xgbl2g8YGp,gen-dec-1789839903-GUxXzjj7JpQypQzf19Kd,OpenAI,TypeSafe,cheap,0.22,0.57,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0033,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,3.2e-05,2.9694e-05,6.1694e-05,1345.0306249942514,406.91695799614536,938.113666998106,880.5445839971071,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 130, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 707, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840342-1hbAlvqPKdlvmMyF5rcV,gen-dec-1789839903-UZFHbb0q9bAsFMhm86es,OpenAI,TypeSafe,cheap,0.13,0.73,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0034,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,2.7678e-05,4.9878e-05,1329.6573749976233,487.5343329986208,842.1230419990025,794.9000840017106,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 659, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840343-wh27TsK03vHUBBBIQVOG,gen-dec-1789839904-9ihdwl1VnLmgHFBhiWey,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0035,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,0.00012,4.8678e-05,0.00016867800000000001,1299.1809990053298,482.83695799909765,816.3440410062321,749.5291250015725,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 570, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 1159, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840344-WnfzWoNP7e1ZhJ1F4sjn,gen-dec-1789839904-N0RoGls6XkW9eOtDMQ57,OpenAI,TypeSafe,cheap,0.03,0.94,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0036,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,2.8224e-05,5.3024e-05,1276.2167089967988,512.1887919958681,764.0279170009308,732.865292004135,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 672, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840345-FHxX2bOgnREmNyQ3sruI,gen-dec-1789839905-hiEBA8kty5l2nG79KlIV,OpenAI,TypeSafe,cheap,0.02,0.95,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0037,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,2.8308e-05,5.2908e-05,1311.2797499998123,464.81212499929825,846.4676250005141,800.2358329977142,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 674, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840345-sjbCYxM8lR5vZeiohDKd,gen-dec-1789839905-1nD5RCtKcfV39HWggPjv,OpenAI,TypeSafe,cheap,0.01,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0038,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.1e-05,2.961e-05,6.0610000000000004e-05,1152.5029580006958,376.21908300206997,776.2838749986258,710.7419579988346,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 705, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840346-bcX0OxoBGvzTsZT0ukfg,gen-dec-1789839906-yNOIQ3V3FJHJjaDoxFxj,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0039,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,3.42e-05,3.0492e-05,6.4692e-05,1272.8352490012185,457.8977909986861,814.9374580025324,773.976832999324,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 726, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840347-KFyXA6MACRc0LzwyK0fj,gen-dec-1789839906-3jYOhyto306RSwGiv5AR,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0040,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,2.8182e-05,5.2782e-05,1437.7359990030527,479.7639579992392,957.9720410038135,907.2131659995648,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 671, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840348-8Ua740knjk6297XJT5RW,gen-dec-1789839907-InCVjIk6FgpCk9Ax4HbH,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0041,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,3.42e-05,3.0156e-05,6.4356e-05,1326.1076670023613,372.8988750008284,953.2087920015329,882.184000001871,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 718, ""output_tokens"": 108}",provider_reported,provider_reported,gen-1789840349-UiD6VrXEzIfXetSDrhKs,gen-dec-1789839907-dvyceeUBFpakJp00g4XV,OpenAI,TypeSafe,cheap,0.1,0.8,extraction_classification
20260919T174448Z,live,jev,global-mmlu-dev-0042,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,2.7762e-05,5.0561999999999995e-05,1354.7498319894657,374.1825409961166,980.5672909933492,938.9262080003391,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 661, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840350-828toOSegqrU5xcy9rL9,gen-dec-1789839907-ilXNcgigG2LU5IrQxxzi,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0043,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,0.0,2.5e-05,2.8392e-05,5.3392e-05,1610.7677919935668,401.36962499673245,1209.3981669968343,1087.1820419997675,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 676, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840351-PBhS3bbUzAzMs67hNs2R,gen-dec-1789839908-JvvWasqfVqtHxQgDlRbM,OpenAI,TypeSafe,cheap,0.02,0.96,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0044,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.62e-05,3.0618e-05,6.6818e-05,1402.6759169937577,442.6304579974385,960.0454589963192,905.4619169983198,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 151, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 729, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840352-POwUF35nkLM0Hm6MaNQo,gen-dec-1789839908-a5K4Nlb7d3zNNv17WivJ,OpenAI,TypeSafe,cheap,0.03,0.94,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0045,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,0.0,2.68e-05,2.877e-05,5.557e-05,1426.5965420054272,417.5100420034141,1009.086500002013,957.1727500006091,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 685, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840353-fj9ppfUMvIp4mo85SsJD,gen-dec-1789839909-gNsEhKFos6HmfocChNLt,OpenAI,TypeSafe,cheap,0.01,0.99,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0046,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,2.8686e-05,5.5886e-05,1240.8433749951655,455.8572909954819,784.9860839996836,735.9480419981992,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 683, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840354-hGXUh1wYq6Y9PLBP0FCI,gen-dec-1789839909-HCpMG3wIg2cimX5vGhp6,OpenAI,TypeSafe,cheap,0.01,0.97,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0047,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,0.0001116,4.6998e-05,0.000158598,1547.578917001374,410.0059999982477,1137.5729170031263,1013.275084005727,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 528, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 1119, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840355-UgvmZYq6RXoqMRldQP4v,gen-dec-1789839909-yNei0xbRX3ahN1DeJOzJ,OpenAI,TypeSafe,cheap,0.01,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0048,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,3.36e-05,2.9988e-05,6.3588e-05,1257.5842079968425,422.16670799825806,835.4174999985844,811.7590409965487,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 138, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 714, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840356-KBK44vnspz1GTbWfZK5F,gen-dec-1789839910-skbhEgoMQgIaC2NdKaYJ,OpenAI,TypeSafe,cheap,0.01,0.98,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0049,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.44e-05,2.8266e-05,5.2666e-05,1170.2182910012198,406.4855830001761,763.7327080010436,734.7367080001277,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 673, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840357-N6c4XEQCyM7pqxqQSrZu,gen-dec-1789839910-IepOkdkPD4rAj56IHT6n,OpenAI,TypeSafe,cheap,0.01,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0050,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,2.7468e-05,4.8867999999999994e-05,1455.60233300057,379.9968750026892,1075.6054579978809,1018.7758749962086,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 654, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840357-lyNsE5x13jwdbtNGVaqR,gen-dec-1789839911-9SdZHGzWdDdFO1A0Jq8g,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,belebele-dev-0001,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.72e-05,3.1164e-05,6.836400000000001e-05,1328.5921670030802,491.9428749999497,836.6492920031305,761.9506250048289,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 742, ""output_tokens"": 108}",provider_reported,provider_reported,gen-1789840358-vTQakYiWGE4XlJDVDrvZ,gen-dec-1789839911-yux5PNV685lYP73ywRHu,OpenAI,TypeSafe,cheap,0.0,1.0,extraction_classification
20260919T174448Z,live,jev,belebele-dev-0002,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.28e-05,3.2508e-05,7.5308e-05,1297.830416006036,401.66695800144225,896.1634580045938,821.7792499999632,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 184, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 774, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840359-OLMJ14MQWRNCE2h6UqTP,gen-dec-1789839912-C97Ul5lHLYOnTZz8mxWt,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,belebele-dev-0003,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.5e-05,3.2718e-05,7.7718e-05,1290.4197510069935,449.2390420055017,841.1807090014918,711.7214169993531,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 195, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 779, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840360-oazGuy3tcPrArixxJQWR,gen-dec-1789839912-JKpralv1894yRyrgpn6D,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
